[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          65m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          57m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          41m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          85m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          24m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          74m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          41m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          74m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          68m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          36m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          19m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          19m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          24m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          103m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          68m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          48m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          57m
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          65m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          98m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          36m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          41m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          74m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          90m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          78m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          53m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          31m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          108m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          85m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          65m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          36m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          13m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          19m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          108m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          98m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          57m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          24m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          31m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          53m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          68m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          78m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          103m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          74m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          90m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          41m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          48m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          85m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          98m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          85m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          108m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          36m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          24m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          90m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          41m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          103m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          74m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          78m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          65m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          53m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          48m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          68m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          31m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          19m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          57m
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          78m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          57m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          74m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          85m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          48m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          31m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          65m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          90m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          41m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          98m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          19m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          24m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          68m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          53m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          36m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          103m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          85m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          41m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          57m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          74m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          65m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          98m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          48m
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          53m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          68m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          36m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          19m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          24m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          78m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          31m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          103m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          90m
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          74m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          108m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          41m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          90m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          19m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          98m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          68m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          65m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          24m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          36m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          78m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          53m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          31m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          48m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          103m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          85m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          57m
text-service-64f4fcd547-2btkj            0/1     Terminating   0          36m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          65m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          24m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          90m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          68m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          19m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          48m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          85m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          74m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          31m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          103m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          108m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          57m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          53m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          78m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          41m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          98m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          31m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          19m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          78m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          84m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          103m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          48m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          36m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          24m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          74m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          57m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          52m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          108m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          41m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          65m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          90m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          98m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          68m
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          84m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          74m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          31m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          24m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          103m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          48m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          65m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          41m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          90m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          68m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          19m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          98m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          52m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          78m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          108m
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          57m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          36m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          98m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          84m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          65m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          48m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          90m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          52m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          57m
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          31m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          19m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          103m
