[#1 Time] Fri Apr 26 20:42:30 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
jaeger-7df7659f6f-b6tfq                  0/1     Pending       0          5m50s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          159m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          104m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          3h18m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          3h1m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          3h13m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          156m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          115m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          175m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          3h9m
media-frontend-59b6b7d96b-nswdx          0/1     Pending       0          5m50s
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          143m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          148m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          110m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          169m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          165m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          139m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          122m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          159m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          122m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          175m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          127m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          165m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          110m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          148m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          104m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          156m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          115m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          169m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          3h18m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          143m
media-memcached-74df6744db-jlr58         0/1     Pending       0          5m53s
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          132m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          3h13m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          139m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          3h1m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          156m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-4sqzz           0/1     Pending       0          5m50s
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          169m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          139m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          127m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          175m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          3h13m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          115m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          143m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          159m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          3h1m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          104m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          110m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          3h18m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          165m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          148m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          159m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          104m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          127m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          122m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          156m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          175m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          3h18m
media-service-64dfb64d94-987jf           0/1     Terminating   0          115m
media-service-64dfb64d94-996p6           0/1     Terminating   0          110m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          3h13m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          3h1m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          3h9m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          132m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          143m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          165m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          169m
media-service-64dfb64d94-px458           0/1     Terminating   0          139m
media-service-64dfb64d94-vq548           0/1     Terminating   0          148m
media-service-7ddf686466-lqnfz           0/1     Pending       0          5m52s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          3h18m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          169m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          169m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          3h18m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          148m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          143m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          104m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-dqwgs            0/1     Pending       0          5m49s
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          148m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          3h13m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          175m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          175m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          3h13m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          3h18m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          3h13m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          169m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          143m
nginx-thrift-6d9d7c98df-pfxwd            0/1     Pending       0          5m49s
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          143m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          148m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          175m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-vzbdj            0/1     Pending       0          5m49s
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          110m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          110m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          115m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          3h13m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          159m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          139m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          148m
post-storage-memcached-c98d5d99d-fj4zb   0/1     Pending       0          5m53s
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          156m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          3h9m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          127m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          132m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          165m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          3h1m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          169m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          143m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          122m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          3h18m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          175m
post-storage-mongodb-867b76d74f-467zh    0/1     Pending       0          5m52s
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          156m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          127m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          104m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          110m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          3h18m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          3h9m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          148m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          115m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          122m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          143m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          159m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          169m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          3h13m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          165m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          3h1m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          132m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          139m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          175m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          3h9m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          175m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          3h18m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          127m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          115m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          3h1m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          132m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          3h13m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          165m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          169m
